data,label
"[0.36787185 0.49152586 0.6877409  0.34990647 0.49018058 0.7745289
 0.3484436  0.49206507 0.7055427  0.33405295 0.51963806 0.77243024
 0.33057263 0.5214009  0.71267635 0.3999037  0.548518   0.7664627
 0.396782   0.5759155  0.68140066 0.537698   0.5331516  0.5027563
 0.52215886 0.5636679  0.41588053 0.571509   0.4658454  0.5128159
 0.56522304 0.49032658 0.28509215 0.66016775 0.6242544  0.7706226
 0.64893633 0.6423358  0.7285962  0.838493   0.5595241  0.8245933
 0.8494048  0.6640245  0.7320502  0.98922586 0.56342435 0.03912579
 0.86878926 0.67709434 0.19950268]",tricep pushdown
"[0.35842967 0.51261973 0.38815975 0.3394506  0.5405046  0.47507375
 0.33872542 0.4967659  0.538465   0.32613575 0.5970403  0.3959804
 0.32772008 0.4819362  0.47584176 0.40278268 0.66885877 0.78262943
 0.39746577 0.43928215 0.7009029  0.48971978 0.71552503 0.44701234
 0.48780417 0.39268693 0.53009367 0.57599425 0.7337499  0.64111495
 0.5793348  0.36877874 0.6308269  0.5988707  0.6236339  0.7185002
 0.5954524  0.4924405  0.7202617  0.73127085 0.63791764 0.58868104
 0.74349755 0.49224693 0.46153894 0.8350093  0.636536   0.7140311
 0.82154644 0.5193899  0.57177675]",standingFront
"[0.35093436 0.6031762  0.76120555 0.33456045 0.6048597  0.7703298
 0.33511892 0.58748084 0.7939471  0.336269   0.58343625 0.6683597
 0.3380059  0.54695934 0.73790926 0.39426643 0.5772648  0.71838564
 0.41483355 0.51887494 0.6285949  0.44629124 0.6756585  0.19769675
 0.5354433  0.6068594  0.62661016 0.45246264 0.68906355 0.2922536
 0.4547432  0.6812179  0.50188315 0.6034173  0.56068957 0.6075573
 0.62923187 0.52345645 0.6043221  0.448708   0.693441   0.6626916
 0.46248963 0.68293005 0.4732168  0.58405435 0.8293825  0.54527235
 0.6047093  0.8331107  0.7162749 ]",situp
"[0.41106382 0.47699955 0.5715856  0.40143484 0.47086036 0.55602074
 0.40758783 0.46809804 0.5669172  0.39989918 0.45127517 0.5359801
 0.40515321 0.4424721  0.5587086  0.43130225 0.45217186 0.56347257
 0.459267   0.45036036 0.72662234 0.4599614  0.50569826 0.23479307
 0.48138142 0.5581186  0.3614649  0.47859037 0.5426396  0.17629777
 0.48874572 0.55540454 0.4015966  0.56031424 0.50390023 0.5941529
 0.58412904 0.50108683 0.5424717  0.47143245 0.5640213  0.57318026
 0.4777152  0.5734062  0.532174   0.55403376 0.6489273  0.30065292
 0.55475163 0.654078   0.55140346]",russian twist
"[0.305784   0.5485364  0.4465287  0.2836249  0.563049   0.28433564
 0.28481907 0.52869445 0.5730984  0.2866937  0.57010573 0.20542991
 0.29641616 0.48721477 0.38538653 0.39565948 0.594257   0.214924
 0.42072406 0.42756477 0.3591874  0.5399637  0.6000859  0.50490904
 0.5592026  0.38028014 0.6364129  0.64731836 0.6436507  0.85567456
 0.6989692  0.3640442  0.811303   0.7133896  0.5479741  0.70746803
 0.71144396 0.46082288 0.6853854  0.8674236  0.55289    0.42762402
 0.87062097 0.47075117 0.23608746 0.86542255 0.5363594  0.03158154
 0.8649172  0.4640029  0.03127073]",lateral raises
"[0.26764682 0.496543   0.5700621  0.2457827  0.4820205  0.6282068
 0.24600889 0.5146291  0.64071906 0.26537502 0.45954677 0.71679133
 0.26501566 0.5290222  0.7916768  0.37024873 0.4227249  0.85080564
 0.37359804 0.5759739  0.78997225 0.49728966 0.3519742  0.77965367
 0.48330468 0.6468221  0.91118467 0.36625114 0.35467607 0.77307695
 0.36963233 0.64403284 0.6592799  0.64647865 0.47001496 0.6652187
 0.65073454 0.54398626 0.7741695  0.86846524 0.47138357 0.73414844
 0.86908317 0.54538226 0.7865186  0.99776596 0.46871924 0.02021413
 0.8689128  0.5283648  0.0369164 ]",pull up
"[0.531449   0.22624758 0.5500043  0.531653   0.21393378 0.49581897
 0.5410112  0.21052991 0.5929372  0.5560069  0.21795857 0.64860386
 0.5790126  0.21345368 0.69929296 0.52481323 0.29350895 0.6348318
 0.61971456 0.26614204 0.6957336  0.52102417 0.39492863 0.39191258
 0.63932794 0.37124586 0.5398726  0.51047134 0.32479742 0.52205014
 0.58960086 0.31517896 0.21401174 0.55450726 0.52526355 0.7322512
 0.6044702  0.5310542  0.47741032 0.44237974 0.6625373  0.79078376
 0.46797696 0.6860473  0.7023883  0.5683092  0.82233155 0.53842455
 0.6034358  0.8376451  0.7543034 ]",situp
"[0.40443605 0.5394791  0.7115519  0.39032784 0.5519101  0.62436986
 0.38869998 0.5526497  0.7085945  0.40747583 0.5940006  0.64126664
 0.4049604  0.5929484  0.5400328  0.48710018 0.59715724 0.69170535
 0.4866512  0.592158   0.6907617  0.55737907 0.45060658 0.36002138
 0.53141195 0.5032668  0.31366464 0.55942893 0.44007772 0.26203945
 0.5530306  0.45481196 0.18429042 0.7418947  0.58401465 0.84982795
 0.73006266 0.5899087  0.72261757 0.55373293 0.43732253 0.48435545
 0.54566157 0.45691332 0.4003272  0.69867176 0.3148362  0.6531458
 0.6898506  0.31486934 0.8471092 ]",situp
"[0.45600873 0.60558033 0.57801354 0.43812558 0.6201835  0.668581
 0.43868527 0.6178233  0.65365505 0.45201632 0.6555754  0.6494363
 0.4504275  0.6499316  0.6385215  0.5360238  0.66264963 0.80274874
 0.5382781  0.65953696 0.75657094 0.47730595 0.5205868  0.696315
 0.47450355 0.5236629  0.49504244 0.43703836 0.631282   0.6087968
 0.43491948 0.63023764 0.42771906 0.6383195  0.44581518 0.53467053
 0.61734974 0.45825884 0.6584111  0.49368662 0.28876764 0.48809013
 0.4817596  0.29234672 0.75378203 0.65338475 0.153646   0.5790133
 0.63001716 0.1740507  0.7950969 ]",situp
"[0.5830602  0.2694099  0.5589063  0.585793   0.25112706 0.6117807
 0.5906913  0.24586448 0.47573116 0.6278413  0.24458784 0.5331141
 0.63925153 0.23151167 0.47429883 0.64496696 0.32441884 0.58011174
 0.6822827  0.29664484 0.50962645 0.6576397  0.27551714 0.14525412
 0.6321301  0.16297817 0.5780006  0.64518034 0.2528626  0.22169864
 0.64987445 0.19890918 0.14426757 0.6603762  0.54369    0.49474692
 0.6785133  0.5513202  0.4201112  0.48352164 0.6901023  0.42712107
 0.48606986 0.6935634  0.4236544  0.66737896 0.789458   0.40345782
 0.6690442  0.7916954  0.5098114 ]",situp
"[0.35327193 0.43489975 0.7669222  0.33027366 0.45224762 0.5329007
 0.32851174 0.41468114 0.63945633 0.33763734 0.47631922 0.6846962
 0.33781058 0.39046046 0.76305985 0.47448692 0.53209996 0.73634785
 0.46866837 0.33451864 0.8331614  0.62619203 0.5380146  0.6208416
 0.63223886 0.3288551  0.75041634 0.6285214  0.55425215 0.67241615
 0.63498884 0.301237   0.5506692  0.7990368  0.490874   0.6858746
 0.7946185  0.3799844  0.7473515  0.8639158  0.54892457 0.0096452
 0.864957   0.34858912 0.02217916 0.8714161  0.9119535  0.0713069
 0.8623485  0.92195195 0.068378  ]",barbell biceps curl
"[0.2819186  0.47056141 0.43492022 0.26907426 0.46627933 0.58169734
 0.27342823 0.4801033  0.4372345  0.28274402 0.45239297 0.44595942
 0.28400162 0.4837884  0.62670946 0.31517944 0.4103114  0.6762997
 0.311718   0.50636834 0.6137545  0.3801815  0.3899024  0.6647359
 0.3822209  0.51153195 0.37191644 0.44362766 0.40907928 0.5379269
 0.4385444  0.5081535  0.73390293 0.45763367 0.42453972 0.6624151
 0.45902446 0.46269748 0.7271785  0.5959049  0.41865167 0.538546
 0.59912753 0.45361415 0.6301158  0.7262227  0.40177515 0.51216763
 0.72997063 0.43687004 0.52255446]",tricep dips
"[0.32291946 0.482495   0.495609   0.300632   0.48347732 0.5830995
 0.30553266 0.4581531  0.67383325 0.30486795 0.470785   0.5573872
 0.31612614 0.41102085 0.735149   0.38705704 0.53010213 0.6841192
 0.40028334 0.38754854 0.8357466  0.40880877 0.5851315  0.62817657
 0.38051644 0.29043165 0.2900528  0.3738551  0.6498741  0.41939983
 0.36318213 0.27826607 0.5706005  0.6730375  0.4974837  0.7757534
 0.6762453  0.4221989  0.83053666 0.83661884 0.50243264 0.70658666
 0.85362613 0.42996132 0.7504949  0.85039747 0.48319936 0.1188209
 0.8606546  0.4225656  0.05346663]",lateral raises
"[0.28562292 0.4800291  0.78540397 0.24607047 0.51034355 0.80390054
 0.24270537 0.45390582 0.79079276 0.23315546 0.5469718  0.5983874
 0.2258287  0.41998675 0.65911597 0.41695493 0.6197001  0.65637964
 0.4108392  0.34013408 0.5301534  0.72488    0.62664455 0.8637225
 0.7067082  0.31893444 0.82241106 0.62623125 0.64373434 0.53272396
 0.6066449  0.29127955 0.7533515  0.84093565 0.5569994  0.77970725
 0.8360872  0.3988628  0.82785624 0.8648718  0.569569   0.01503384
 0.865152   0.37548164 0.03014543 0.8704502  0.07518116 0.00979978
 0.8743839  0.3809545  0.02267317]",barbell biceps curl
"[0.26607776 0.50312626 0.60128665 0.2376227  0.5026046  0.6663893
 0.23670048 0.5182862  0.6406395  0.24060085 0.532017   0.72630215
 0.2401182  0.5759031  0.7527988  0.374865   0.44893393 0.7545003
 0.3787691  0.6809857  0.7385456  0.45842522 0.3392293  0.64549965
 0.47415248 0.7680359  0.725408   0.518849   0.27535436 0.80002445
 0.5340733  0.7892659  0.8225681  0.7198311  0.49877197 0.66544235
 0.7205821  0.6087882  0.8237189  0.8505138  0.46927744 0.08239003
 0.8308458  0.6266891  0.09972103 0.82922536 0.4484896  0.00866549
 0.8008467  0.62574774 0.02797752]",lateral raises
"[0.1671487  0.51010096 0.31869203 0.13487874 0.548138   0.18596146
 0.1321609  0.4826577  0.13539645 0.1277686  0.6076384  0.3489787
 0.12390012 0.43139237 0.24118243 0.29560202 0.7201251  0.7454581
 0.29232022 0.30438843 0.73902154 0.5754004  0.6885232  0.43318102
 0.5737664  0.3249744  0.6359213  0.6578102  0.68386596 0.7107387
 0.6475624  0.3420375  0.76564616 0.7600421  0.6310911  0.67220384
 0.76092356 0.41746926 0.61217207 0.84795815 0.6406306  0.15952392
 0.8492147  0.3678137  0.16402274 0.8480003  0.50691694 0.03746362
 0.8469234  0.5996855  0.02562931]",barbell biceps curl
"[0.484046   0.69010377 0.49781406 0.46613073 0.70061785 0.40062127
 0.4690398  0.7001211  0.59654903 0.4576175  0.74748296 0.77329636
 0.46037692 0.7462584  0.7411548  0.51609164 0.7720679  0.66002655
 0.50750214 0.76997674 0.65620255 0.5442313  0.69910973 0.44329983
 0.53713846 0.71431434 0.38033974 0.55451566 0.6539364  0.47552964
 0.551389   0.66089994 0.2992782  0.68542445 0.65010333 0.5144159
 0.68086046 0.65776694 0.4808213  0.55087376 0.4911308  0.8040366
 0.5575041  0.49423295 0.7401618  0.660885   0.36094537 0.25445816
 0.65643764 0.3680887  0.31491187]",situp
"[0.25239274 0.49910614 0.6006198  0.24190754 0.5242785  0.92287236
 0.23963065 0.49045312 0.8803875  0.27555057 0.56179255 0.71918947
 0.2598243  0.48824006 0.77480483 0.39472428 0.608102   0.82020074
 0.4028042  0.43879434 0.7868451  0.5392538  0.67278147 0.7865534
 0.5335974  0.39377543 0.9264888  0.6745023  0.6971209  0.7918607
 0.6403477  0.34960765 0.8963469  0.7001172  0.569246   0.8582065
 0.69757944 0.4752039  0.7825391  0.87838274 0.56533134 0.1430492
 0.8669171  0.46141523 0.26399323 0.862892   0.5635083  0.03402044
 0.84797096 0.47529265 0.03798984]",lateral raises
"[0.22851865 0.4659439  0.8489259  0.20121518 0.48652986 0.5837955
 0.20119292 0.44234526 0.7528628  0.2019279  0.51616293 0.6570931
 0.20552836 0.41948697 0.8365744  0.29151046 0.5832515  0.89869887
 0.3029509  0.3736502  0.88454723 0.42844394 0.6636419  0.92469144
 0.4364314  0.29800788 0.90267545 0.3073439  0.6611682  0.68848115
 0.2924844  0.30410817 0.7428378  0.5061285  0.5534361  0.8748416
 0.5096599  0.42919895 0.79784805 0.58960986 0.61708456 0.8418998
 0.5598933  0.3234817  0.9249194  0.8057334  0.61443764 0.84482574
 0.80992407 0.36530793 0.826945  ]",squat
"[0.49538568 0.5252945  0.6114001  0.48060974 0.51970834 0.44965738
 0.4824639  0.51732874 0.5241528  0.48079306 0.491209   0.5619475
 0.48554108 0.48387435 0.5440798  0.5248725  0.48007724 0.6682463
 0.53286934 0.47513056 0.7300537  0.5586601  0.5682646  0.27503017
 0.5802691  0.58916193 0.32396454 0.5533522  0.61965793 0.24994582
 0.5394337  0.641229   0.5399831  0.71920365 0.48284376 0.64730406
 0.7302786  0.48713258 0.4845273  0.6003464  0.60978615 0.50818455
 0.60537344 0.6090936  0.7063991  0.7059235  0.6923704  0.5639754
 0.70547265 0.68812454 0.32811916]",situp
"[0.24223416 0.20799142 0.73635596 0.18281683 0.22788441 0.79937524
 0.19587155 0.18092042 0.75915617 0.12523676 0.3135562  0.7481714
 0.15159921 0.22207704 0.48719764 0.18726526 0.4743785  0.3425833
 0.28331852 0.25467473 0.7837982  0.51849    0.5761979  0.8080724
 0.5479173  0.26386428 0.9289571  0.8695573  0.6110544  0.83637893
 0.8055388  0.2587921  0.9120272  0.378296   0.62994576 0.4937543
 0.44367146 0.48546755 0.77388704 0.5647709  0.7460121  0.7055593
 0.6620565  0.5910515  0.30450463 0.5869014  0.86559755 0.86333793
 0.6081605  0.8128298  0.46390164]",pushup
"[0.27019683 0.7777857  0.6446232  0.23412462 0.79606485 0.5811121
 0.22260572 0.7717653  0.7721206  0.18412524 0.75805885 0.4942243
 0.15693326 0.7046419  0.64953524 0.31738985 0.6859752  0.780019
 0.19361486 0.57982755 0.89220834 0.58689046 0.67259604 0.8251569
 0.57309014 0.53431845 0.71860963 0.8324171  0.688562   0.87955976
 0.8867973  0.54555166 0.8683884  0.4929468  0.44158983 0.58726233
 0.4694954  0.36920068 0.65343046 0.6305347  0.3059781  0.6785733
 0.6116884  0.23639406 0.86658084 0.72728664 0.19352679 0.7078254
 0.7429227  0.11281605 0.9450657 ]",pushup
"[0.30644897 0.49425143 0.70693725 0.29449522 0.5019297  0.39400542
 0.29497522 0.4833329  0.43209738 0.30165747 0.5154023  0.65069515
 0.3040231  0.47087592 0.5158335  0.36310035 0.5317892  0.5123404
 0.36309493 0.45165515 0.6283018  0.43669164 0.5480202  0.6137748
 0.44372392 0.43159926 0.5932758  0.4094145  0.54759187 0.5367001
 0.3976129  0.4268569  0.56223005 0.5203607  0.51669216 0.6944686
 0.52046955 0.465342   0.5621707  0.63683355 0.52071625 0.6802249
 0.63929254 0.46054766 0.6641579  0.7487674  0.5214823  0.6558885
 0.74899644 0.44994316 0.65202665]",barbell biceps curl
"[0.5472609  0.18476544 0.5964012  0.559213   0.16682734 0.6629061
 0.5635196  0.1614556  0.51880246 0.6157221  0.1670991  0.45885268
 0.6290427  0.15779112 0.65744686 0.60395265 0.26144168 0.67974055
 0.6650486  0.24767849 0.6214967  0.5828886  0.18339224 0.18081866
 0.6797779  0.05764113 0.7250337  0.61086917 0.15063123 0.2776607
 0.6710378  0.08703301 0.22725277 0.5963051  0.5559201  0.6868896
 0.6363219  0.5773314  0.6219233  0.4150103  0.67312306 0.6390642
 0.4051555  0.74212724 0.88066274 0.6409482  0.76183003 0.80793357
 0.6585402  0.8387178  0.806755  ]",situp
"[0.48895758 0.496645   0.34724557 0.4713257  0.5087895  0.37563777
 0.47023025 0.48024622 0.3781369  0.46353212 0.46404263 0.33840823
 0.45578822 0.43806094 0.3886539  0.49553955 0.46563548 0.20598355
 0.4904251  0.35407317 0.4434594  0.5605982  0.54310507 0.10948496
 0.51817495 0.3468351  0.5489461  0.70024353 0.7162621  0.43796763
 0.59069914 0.45063603 0.30165938 0.69869334 0.3940367  0.6781164
 0.70762867 0.37314773 0.5854162  0.55067796 0.5550038  0.5656497
 0.5559965  0.55239415 0.4013582  0.73157513 0.68577826 0.08444555
 0.7303312  0.69400746 0.23605792]",situp
"[ 0.6721052   0.7556432   0.37334168  0.6437205   0.7604833   0.33058566
  0.6396669   0.74641424  0.45213315  0.6094537   0.7002086   0.20507738
  0.6007888   0.6680506   0.41356248  0.6280613   0.6403813   0.24950515
  0.5952959   0.54999334  0.38646057  0.6786288   0.55623865  0.029229
  0.58330494  0.3512499   0.7055747   0.7517447   0.55320626  0.1279563
  0.8170031   0.33523297  0.5162037   0.68220115  0.3037834   0.16411509
  0.62704325  0.2639931   0.24502943  0.70416117  0.04857892  0.3562491
  0.7183657   0.03850358  0.27483532  0.72468936 -0.00839978  0.05424783
  0.68950254  0.01425429  0.0280821 ]",pushup
"[0.43417856 0.641973   0.65600944 0.4135523  0.6476589  0.7239703
 0.41321814 0.64416504 0.68241113 0.4049287  0.69942045 0.72712153
 0.4040878  0.6896137  0.69565046 0.45233065 0.78324217 0.71003586
 0.44485176 0.7084458  0.59564394 0.5758726  0.76867396 0.4442776
 0.56633145 0.7437038  0.49114218 0.69258815 0.7194477  0.418159
 0.6776951  0.7064342  0.25508946 0.56753474 0.9418043  0.6250532
 0.5732044  0.87404644 0.4135705  0.7602245  0.91857094 0.59093004
 0.70885134 0.781454   0.2541657  0.7038383  0.9658378  0.2383944
 0.73039013 0.77209723 0.23631473]",situp
"[0.7382663  0.32187268 0.58753216 0.7159335  0.33946976 0.64834213
 0.7174172  0.301342   0.52293897 0.71382165 0.34759533 0.6376267
 0.7172432  0.26202717 0.61860394 0.7541514  0.3707081  0.60421777
 0.7699936  0.2172742  0.5838793  0.62457997 0.4528884  0.7936898
 0.60863036 0.17398494 0.7931299  0.4610608  0.45568562 0.60546017
 0.40358555 0.18008448 0.78577834 0.9961525  0.38118333 0.25578353
 0.98859966 0.26647726 0.21997672 0.632548   0.4499293  0.09089357
 0.8653092  0.21698785 0.05935035 0.4574543  0.4543185  0.32374504
 0.40421245 0.18322396 0.3647726 ]",pull up
"[0.2345115  0.7657345  0.69117075 0.19604884 0.782803   0.70281786
 0.18858011 0.7610583  0.7946189  0.156642   0.7388658  0.5930036
 0.13393278 0.69223857 0.62958324 0.30569208 0.67556673 0.75424886
 0.17903864 0.5771083  0.8756565  0.58710927 0.6714787  0.7937696
 0.56267035 0.54377186 0.7586086  0.8358002  0.68708104 0.8568561
 0.8882516  0.54916424 0.7484501  0.48263916 0.42486227 0.4066345
 0.4456485  0.35779575 0.8640337  0.63925403 0.2842744  0.63140255
 0.61601895 0.21931076 0.6828929  0.7428626  0.18228522 0.7492021
 0.74651045 0.10575511 0.94152844]",pushup
"[0.2123268  0.4209638  0.7116308  0.19419423 0.43445006 0.75893444
 0.19245502 0.43000764 0.8146623  0.19788797 0.48191798 0.7488359
 0.19708031 0.4768444  0.7170034  0.2735108  0.52495587 0.59074324
 0.27782792 0.52769285 0.84287083 0.39453062 0.6004637  0.67928654
 0.3909288  0.58834016 0.3596602  0.2698664  0.530887   0.6685236
 0.26331663 0.5380023  0.38958892 0.55143887 0.6737802  0.77997726
 0.54802024 0.65933514 0.6159199  0.5817034  0.43616945 0.8851657
 0.5689621  0.4699153  0.52827686 0.8096449  0.5716069  0.5899705
 0.7495976  0.5881335  0.4433223 ]",squat
"[0.24543098 0.52510476 0.67370063 0.21867238 0.51028395 0.52014863
 0.21479727 0.54380125 0.7243535  0.23094888 0.5169863  0.8130733
 0.22576128 0.59643435 0.77197844 0.33458573 0.44857138 0.79659593
 0.36207053 0.6760963  0.9275947  0.33178544 0.30401564 0.77752244
 0.34626123 0.8081934  0.75756866 0.3374259  0.25524628 0.37367997
 0.36629036 0.8325508  0.58459514 0.7240312  0.49210328 0.82975346
 0.73070824 0.60746    0.84757155 0.7429091  0.41645324 0.02203063
 0.7741121  0.7975648  0.05879935 0.8172864  0.4353218  0.02117558
 0.80488586 0.69519836 0.0180563 ]",lateral raises
"[0.6533825  0.17894433 0.6477909  0.60409826 0.2074203  0.8076272
 0.61287665 0.17100963 0.60506094 0.56609267 0.2953842  0.7129394
 0.5795828  0.21202253 0.5087116  0.57929796 0.42839584 0.63000876
 0.5980204  0.2537772  0.37691844 0.5537293  0.67556    0.84243953
 0.69739485 0.22184858 0.51470953 0.8030519  0.66533303 0.67851055
 0.8665762  0.23336184 0.60900533 0.66351485 0.77553886 0.22217536
 0.663225   0.7100149  0.28213698 0.63094145 0.9596276  0.22173485
 0.77871686 0.8142784  0.04995009 0.9098159  0.85859805 0.04779591
 0.8499297  0.8199664  0.05128866]",pushup
"[0.3917575  0.49760947 0.572027   0.3880652  0.50850487 0.54352
 0.38631997 0.48988324 0.45782146 0.40078685 0.5241063  0.72907525
 0.39840487 0.47988    0.66316897 0.42973214 0.5428908  0.70130855
 0.43295577 0.461957   0.7886953  0.36436346 0.5767679  0.8061565
 0.373343   0.42725015 0.71601254 0.2985728  0.5853553  0.6425476
 0.29052454 0.41639736 0.5557378  0.5780221  0.51389915 0.5710381
 0.5765239  0.46487346 0.65299696 0.6978433  0.5034138  0.6957797
 0.69853777 0.47492796 0.68282145 0.84710586 0.49682626 0.5985064
 0.83318406 0.4828562  0.39850643]",leg raises
