data,label,angle
"[0.49191564 0.15759325 0.69552773 0.46709728 0.14228708 0.60697085
 0.46711007 0.1410383  0.6577749  0.41814968 0.1704357  0.6661926
 0.41654098 0.16601896 0.6174001  0.45529357 0.2607525  0.8577143
 0.43779778 0.27814174 0.7569919  0.67660004 0.32504717 0.8229147
 0.66798574 0.33599803 0.65146685 0.8883875  0.31595042 0.8129589
 0.8804093  0.3190583  0.57267165 0.53485775 0.49072003 0.5767183
 0.5280096  0.49614674 0.7721952  0.67642355 0.66528535 0.73766685
 0.66771805 0.6579499  0.66465354 0.7448634  0.8503987  0.6689165
 0.7380072  0.8360747  0.7285578 ]",pushup,"19.27436065673828,18.75044250488281,18.32878875732422,19.956130981445312,161.33191347122192,161.34072470664978"
"[0.28013384 0.69285834 0.45345733 0.25858098 0.6898486  0.39668104
 0.26156414 0.6751008  0.34266394 0.2702739  0.64950657 0.12689747
 0.28400072 0.6127144  0.45495406 0.3542448  0.6256938  0.4436583
 0.38998476 0.5578454  0.50723857 0.39223108 0.62633365 0.16379637
 0.54200387 0.45098242 0.30715975 0.32692742 0.6383494  0.15718171
 0.4897068  0.46098354 0.20789327 0.56299794 0.5832153  0.45120504
 0.596025   0.51338464 0.31750864 0.5260054  0.69737935 0.5315167
 0.7194051  0.5983327  0.7856547  0.6747355  0.6203609  0.23851883
 0.83973914 0.519494   0.5772598 ]",squat,"112.22087097167967,44.669189453125,133.2753448486328,60.544219970703125,24.27923583984375,168.60923767089844"
"[0.05354263 0.75323874 0.77588457 0.02092665 0.7469034  0.7196243
 0.0177479  0.7241066  0.61602306 0.03434297 0.6756889  0.58613616
 0.02954908 0.6373077  0.76330304 0.26396504 0.6709779  0.8527709
 0.14849427 0.56753767 0.88175803 0.5755802  0.6749153  0.7455627
 0.5350125  0.55321884 0.5632624  0.8333724  0.68951434 0.9308292
 0.8857367  0.5491161  0.716417   0.46256396 0.4301487  0.5112241
 0.42951807 0.3599014  0.87446433 0.62713903 0.28586322 0.72696346
 0.6043628  0.22296521 0.6827956  0.73635274 0.18249372 0.70276386
 0.7470576  0.10212635 0.74516326]",pushup,"2.19146728515625,2.1837158203125,1.6085205078125,9.247879028320312,1.4513753652572632,2.517329454421997"
"[0.26455614 0.24567002 0.65315825 0.23789161 0.2659484  0.642649
 0.24727218 0.2448678  0.5635167  0.24127445 0.34755534 0.72781575
 0.25781056 0.29356313 0.13263686 0.3399153  0.46982124 0.68451023
 0.40856308 0.34107485 0.6631845  0.45994288 0.6712869  0.63437015
 0.5256325  0.35346377 0.04003525 0.3065693  0.5971404  0.5004512
 0.3876193  0.30097574 0.2015975  0.58234316 0.63381815 0.6252061
 0.6055341  0.49542314 0.6011811  0.6423654  0.42455244 0.6866022
 0.6704188  0.25838244 0.7028823  0.8647108  0.6165839  0.45507127
 0.83507544 0.4490118  0.7987879 ]",squat,"56.12737274169922,65.18814086914062,67.22589874267578,71.92665100097656,14.781539916992188,33.41382598876953"
"[0.08301989 0.75921285 0.8175456  0.04784705 0.75611526 0.72347444
 0.03827936 0.73940736 0.8120326  0.04006015 0.69115824 0.6847299
 0.02712968 0.66011935 0.7121359  0.2639125  0.67099947 0.6423503
 0.14465441 0.5675683  0.8129073  0.5211185  0.6704918  0.52183074
 0.53642386 0.5574006  0.65271306 0.833042   0.6905956  0.82648945
 0.88499236 0.5503623  0.7676593  0.45069328 0.4335749  0.59805304
 0.42337942 0.36080465 0.73950535 0.62463725 0.28895614 0.8187747
 0.59479314 0.23028652 0.871545   0.74143887 0.18482463 0.65702295
 0.7456065  0.10959013 0.9168061 ]",pushup,"1.38397216796875,1.9773101806640625,0.717681884765625,12.067581176757812,0.3299226760864258,176.19923907518387"
"[0.50017154 0.1908657  0.5277695  0.45326358 0.20298322 0.4243564
 0.46478933 0.16225292 0.6831785  0.3626858  0.27337366 0.63059425
 0.3730361  0.19387297 0.31796053 0.35537088 0.45404696 0.73853135
 0.38210297 0.22585848 0.58653885 0.5487705  0.6484917  0.38238147
 0.5546667  0.24769549 0.7433117  0.83583367 0.5909334  0.8721943
 0.76515007 0.24269149 0.717135   0.5397961  0.63102365 0.4748983
 0.5716713  0.5011344  0.60365504 0.6183093  0.7224919  0.5991756
 0.63673425 0.5536797  0.28945512 0.54875535 0.8340769  0.82117426
 0.5555707  0.7656179  0.30404067]",pushup,"72.03015899658203,72.57806777954102,16.522216796875,5.5390472412109375,171.42597615718842,123.50772762298584"
"[0.7195157  0.7596818  0.5594656  0.6812148  0.7619909  0.64470917
 0.6807081  0.7555971  0.679097   0.638344   0.70314676 0.43478438
 0.63941264 0.68764925 0.7363182  0.6396223  0.62795323 0.39138773
 0.6152904  0.55399555 0.55779487 0.60321057 0.48550215 0.33754355
 0.5847139  0.35549584 0.7051191  0.79327947 0.49615002 0.28953362
 0.8173943  0.33863223 0.55041325 0.6722107  0.29963514 0.30371293
 0.64658964 0.25611407 0.44190302 0.7100759  0.05479392 0.4310359
 0.74056053 0.03955404 0.30017355 0.7016671  0.04096247 0.08488981
 0.7466319  0.05018562 0.02218728]",pushup,"53.18668365478516,40.08882522583008,17.459030151367188,3.1227340698242188,94.61160898208618,72.45530128479004"
"[0.42600778 0.7516344  0.45836574 0.41289747 0.76825166 0.46632367
 0.4143047  0.764742   0.4519966  0.43969163 0.82873833 0.47944894
 0.44561425 0.82678086 0.45513195 0.5751943  0.7737188  0.44638944
 0.5445806  0.7656705  0.33134693 0.609975   0.61946625 0.12927212
 0.561905   0.62262845 0.19757159 0.5142169  0.5865701  0.29583785
 0.5158935  0.58614445 0.32221794 0.6781985  0.42909637 0.41222808
 0.6198285  0.4389946  0.5468416  0.3919024  0.14974119 0.9005577
 0.3900327  0.1591288  0.69616044 0.6811511  0.00620671 0.45358062
 0.6852582  0.01858382 0.74750626]",situp,"103.9319305419922,109.31094360351562,52.36067199707031,62.34390640258789,58.49366760253906,83.74714660644531"
"[0.54392207 0.7526677  0.6477836  0.5285832  0.76556486 0.5760999
 0.52794415 0.76647604 0.55000776 0.4760774  0.75442654 0.868237
 0.47682256 0.75595784 0.901007   0.44107553 0.6764174  0.82394755
 0.44446144 0.68406    0.7199572  0.603941   0.63897127 0.66825074
 0.61638564 0.6347965  0.77955264 0.69249463 0.6472251  0.53012645
 0.763442   0.6606321  0.6844676  0.5299457  0.475064   0.6943264
 0.5413979  0.4772012  0.7200873  0.5944843  0.33091402 0.73829067
 0.6154944  0.32257414 0.76037663 0.6005006  0.18497665 0.7256181
 0.61792177 0.1784008  0.75346464]",pushup,"24.63890838623047,21.758277893066406,0.495147705078125,0.30401611328125,154.0464630126953,161.72657346725464"
"[0.27523008 0.18685432 0.6869026  0.25270787 0.1795809  0.7510709
 0.2493071  0.18371888 0.65333045 0.22256586 0.20746303 0.87466985
 0.21597742 0.21554439 0.6805485  0.26433343 0.26180243 0.64057827
 0.2203851  0.3261244  0.87846065 0.4796735  0.23228298 0.90245354
 0.4295144  0.33922747 0.6466255  0.70549494 0.2025536  0.56593543
 0.5739471  0.32732886 0.7630789  0.37563577 0.4666338  0.6807724
 0.33813378 0.50354546 0.85563576 0.5584918  0.6190131  0.7814173
 0.51813185 0.6459175  0.8799666  0.7154728  0.81414086 0.8431273
 0.6570129  0.81638896 0.7684132 ]",pushup,"12.48797607421875,11.377777099609377,18.08631134033203,21.675575256347656,171.70531177520752,0.3057670593261719"
"[0.51649964 0.7918575  0.46338338 0.51294    0.80148596 0.390222
 0.5177994  0.8007578  0.42984676 0.53855014 0.80260825 0.46527472
 0.5407343  0.8049948  0.39869946 0.5916158  0.7617451  0.6563216
 0.5452417  0.7627419  0.3482064  0.5710733  0.7391544  0.14942366
 0.46460837 0.71464753 0.36216688 0.5327971  0.79654044 0.22077958
 0.51660275 0.80458224 0.3799918  0.59894377 0.54482925 0.70017546
 0.58059824 0.5446838  0.6879246  0.49452412 0.413607   0.8036905
 0.4876628  0.4202104  0.8684081  0.5917851  0.3125901  0.59563696
 0.5827628  0.3192781  0.651138  ]",situp,"80.04193115234375,82.42566680908203,45.95600891113281,40.445762634277344,29.151996612548828,75.98440551757812"
"[0.27818054 0.68989944 0.7122427  0.23874506 0.6877125  0.68027115
 0.23708914 0.67908263 0.75254333 0.20763375 0.6234841  0.77758473
 0.19788943 0.6013971  0.75581235 0.33878437 0.5924535  0.63541
 0.22056371 0.46709096 0.70206594 0.58501947 0.5597293  0.7600262
 0.5492624  0.37361747 0.5643198  0.789621   0.55962116 0.705295
 0.79104507 0.3454914  0.6699211  0.48613942 0.29621917 0.4549427
 0.40866473 0.21399032 0.61811984 0.66625774 0.05834229 0.56763315
 0.65668726 0.02223222 0.36455908 0.58580565 0.03761873 0.13997988
 0.6866189  0.00651216 0.06300534]",pushup,"10.000930786132812,112.6879425048828,15.67144012451172,10.685684204101562,9.239120960235596,7.539867334067821"
"[0.5513587  0.29449537 0.41034445 0.54549974 0.28669026 0.5374444
 0.55090785 0.27776438 0.6235838  0.56104875 0.28338256 0.3634412
 0.5756037  0.2615847  0.4848051  0.5644686  0.33112586 0.573028
 0.5954792  0.2777626  0.63991165 0.51805335 0.39472222 0.40253192
 0.52048326 0.36293095 0.34882867 0.49398106 0.4020872  0.30981162
 0.49342918 0.39518985 0.34596422 0.5839428  0.51856375 0.5665338
 0.61697423 0.49660084 0.5369429  0.4967586  0.6371954  0.5962334
 0.51281375 0.5920197  0.2866968  0.60684144 0.71410006 0.59458995
 0.6625432  0.6805671  0.59668684]",situp,"106.90862655639648,91.37428665161131,53.11776351928711,42.244258880615234,1.380859375,36.864837646484375"
"[0.53518844 0.37964386 0.37210956 0.5233379  0.378305   0.42133242
 0.5339668  0.37237236 0.3303299  0.49935493 0.3895829  0.5003209
 0.5212403  0.38963556 0.23275456 0.51596594 0.45453036 0.5125061
 0.50951076 0.45413736 0.44354048 0.60419065 0.35875562 0.21434991
 0.58544993 0.35407698 0.19832462 0.6040345  0.34543917 0.18176745
 0.6000207  0.3455873  0.15438436 0.71479    0.5071614  0.46159425
 0.6934617  0.5180726  0.44599876 0.59612316 0.3251861  0.33486614
 0.59068    0.34976485 0.23660971 0.6773965  0.23472561 0.47419444
 0.6118406  0.3592036  0.19168556]",situp,"34.54911804199219,75.04632568359375,39.42277526855469,42.06467819213867,22.57667732238769,43.32219314575195"
"[0.37479806 0.60157275 0.5950258  0.35830924 0.59509826 0.47882882
 0.36011732 0.59196705 0.47673023 0.35815033 0.5591023  0.3692932
 0.36123142 0.5513904  0.6990102  0.40315592 0.5502986  0.7412175
 0.40900135 0.55081564 0.6333444  0.4777713  0.6348452  0.44713506
 0.48440653 0.64523566 0.6402151  0.44797677 0.7224254  0.5040887
 0.4450033  0.72761035 0.5356363  0.5929107  0.5893867  0.746356
 0.600833   0.59061086 0.78502697 0.48464584 0.667667   0.333625
 0.48034212 0.72141206 0.23219734 0.5893537  0.7799479  0.46647546
 0.581287   0.7830827  0.47711363]",situp,"101.22834014892578,97.1325569152832,120.9308090209961,132.4917030334473,64.17509460449219,60.21770477294922"
"[0.5073492  0.7459581  0.57519466 0.5079806  0.7625168  0.5348783
 0.5058825  0.75905067 0.6328223  0.54069465 0.79123354 0.52591485
 0.529896   0.7808604  0.4419318  0.58795565 0.7716344  0.7324317
 0.55129635 0.72024167 0.55030286 0.61711466 0.7263478  0.33046365
 0.5379391  0.6384385  0.27226412 0.577412   0.7098143  0.20370352
 0.5368287  0.67628086 0.13847971 0.6280565  0.47294176 0.6738431
 0.5961553  0.47304463 0.4902468  0.5020784  0.29850343 0.8110335
 0.49255368 0.30862954 0.5821452  0.66344154 0.164865   0.70811075
 0.6466396  0.17759506 0.68123746]",situp,"81.838134765625,86.20552062988281,42.50149917602539,43.48304748535156,10.954429626464844,100.16810989379884"
"[0.4616164  0.8170033  0.69853395 0.42200446 0.8317348  0.60654604
 0.41335148 0.815976   0.5969508  0.3471471  0.77933234 0.6274458
 0.34057742 0.7518975  0.56281954 0.44454846 0.7282878  0.4964476
 0.36281958 0.62317914 0.71162033 0.63245285 0.6859835  0.94320565
 0.5766297  0.49402332 0.55136573 0.8376515  0.687867   0.91275847
 0.9048086  0.54480594 0.8899492  0.62502044 0.4410058  0.53215444
 0.5832315  0.3695744  0.74620116 0.7022976  0.2910512  0.8521996
 0.6699259  0.2178894  0.8612679  0.75729537 0.17894499 0.86484367
 0.7509893  0.11232278 0.8838191 ]",pushup,"7.77044677734375,1.1318130493164062,11.244621276855469,4.873504638671875,140.0689573287964,166.78621476888657"
"[0.42783725 0.7215581  0.7726609  0.41045386 0.75418395 0.82756215
 0.41085503 0.74726295 0.7629197  0.44012395 0.83586425 0.7997723
 0.43681818 0.8227684  0.6482362  0.59149796 0.77001065 0.63329715
 0.56533533 0.745727   0.6981704  0.5911274  0.5207794  0.8386418
 0.61819226 0.61117357 0.23973554 0.50891775 0.58341944 0.5561591
 0.5197936  0.59544575 0.41908863 0.6583846  0.3813125  0.548659
 0.6063323  0.4066336  0.5989937  0.38595527 0.13522981 0.84713084
 0.386713   0.1821257  0.37309834 0.6505163  0.01113959 0.73087597
 0.63948137 0.02263605 0.69974256]",situp,"102.11859893798828,112.78025817871094,51.26305389404297,57.67257308959961,102.3652801513672,52.779396057128906"
"[0.05883844 0.7538998  0.54803085 0.02535049 0.7479712  0.534356
 0.02195146 0.7251795  0.56913507 0.03945739 0.6803175  0.301151
 0.03643109 0.6367586  0.66807234 0.27517855 0.6684619  0.8602783
 0.15121518 0.56883603 0.87500983 0.51990527 0.6683668  0.44791788
 0.5374749  0.550055   0.560922   0.8363942  0.6903375  0.91976446
 0.8868666  0.5476705  0.8494882  0.46448815 0.43342435 0.5355861
 0.43130216 0.35994014 0.67120486 0.63147527 0.28343463 0.74816185
 0.606073   0.2248851  0.73002374 0.7394053  0.18520266 0.7631569
 0.74705005 0.10624401 0.9369584 ]",pushup,"2.38751220703125,0.3762054443359375,0.978729248046875,9.219970703125,2.392657160758972,176.0066210143268"
"[0.32332873 0.4898903  0.6066194  0.3090076  0.47159788 0.51097447
 0.31350115 0.46816608 0.5312756  0.3290746  0.4320848  0.69680846
 0.33861586 0.42379022 0.5858269  0.38098624 0.48496747 0.7811878
 0.42736268 0.41612077 0.78806114 0.43351358 0.5649226  0.3435567
 0.48281932 0.56190836 0.26679456 0.40289032 0.5907885  0.53679186
 0.43375593 0.6543737  0.22644116 0.6310573  0.56270844 0.5689641
 0.66423774 0.54738736 0.6560961  0.4380254  0.6529639  0.5793683
 0.46059656 0.648913   0.4406178  0.64009875 0.7442252  0.5642824
 0.65619135 0.7584021  0.5615103 ]",situp,"124.26235961914062,130.6356143951416,124.50791931152344,137.6715488433838,48.77752685546875,83.11723327636719"
"[0.17325915 0.7523034  0.75943786 0.13967502 0.768769   0.5956145
 0.12371281 0.7438731  0.7337524  0.11319299 0.73090017 0.42072687
 0.07838102 0.669308   0.6799236  0.28326952 0.66861427 0.83087105
 0.15212862 0.564156   0.924957   0.5812384  0.6740173  0.74263996
 0.5383708  0.5560066  0.6613933  0.83837503 0.68942714 0.90220845
 0.8880277  0.55029887 0.74299526 0.44453305 0.42363194 0.62418616
 0.4205716  0.350075   0.6264635  0.62340534 0.28526223 0.78851366
 0.5989069  0.22091818 0.7690018  0.7419543  0.1792315  0.7266208
 0.75014323 0.10143186 0.80053365]",pushup,"2.3975830078125,4.085235595703125,2.658676147460937,18.920089721679688,0.2735099792480469,2.390726089477539"
"[0.5078168  0.47518834 0.21357656 0.49316278 0.4871665  0.2738541
 0.5061092  0.4590959  0.22577524 0.51920235 0.4264302  0.1669897
 0.54557884 0.41472828 0.20678362 0.5282698  0.415781   0.21663341
 0.53731155 0.4134944  0.23656996 0.52928525 0.43049198 0.20807715
 0.55098635 0.41997662 0.20729527 0.58274615 0.44241136 0.1005714
 0.6094523  0.504169   0.08177178 0.60236216 0.4683676  0.3128522
 0.61165965 0.47460553 0.33837274 0.58835715 0.51601    0.09498155
 0.510461   0.5661666  0.33214882 0.619258   0.52213085 0.21150233
 0.61235577 0.62737167 0.29255447]",situp,"106.87034225463869,95.1771240234375,98.44347763061523,71.01625061035156,29.86042594909668,73.48260498046875"
"[0.6040845  0.10154901 0.39764398 0.6024286  0.08663049 0.54560924
 0.6045359  0.08073883 0.34680253 0.6453679  0.07968967 0.58980596
 0.64673    0.06937226 0.652103   0.6548196  0.15902542 0.5860704
 0.6829435  0.1312881  0.53076077 0.53863245 0.18376316 0.4996673
 0.5424922  0.17345731 0.32538646 0.6141647  0.095548   0.26376837
 0.62448645 0.08304583 0.28538737 0.64367646 0.39727706 0.48392853
 0.6640231  0.40514803 0.6130145  0.5318001  0.5385537  0.84163153
 0.5372758  0.5432724  0.82838356 0.6489901  0.67273533 0.65642405
 0.66457325 0.67238194 0.68776953]",situp,"87.13556671142578,79.50848770141602,38.58831787109375,35.697750091552734,31.083194732666016,37.409400939941406"
"[0.5743709  0.7949268  0.6518871  0.5581811  0.80851865 0.6406682
 0.5536849  0.80864084 0.7579586  0.50096256 0.7977105  0.68711567
 0.498252   0.7945677  0.6629019  0.44534746 0.70916796 0.43748528
 0.42568046 0.7261098  0.7023294  0.6005898  0.672137   0.58073205
 0.5945696  0.684924   0.88340104 0.7062269  0.6747373  0.54847145
 0.76768184 0.7053728  0.70150906 0.54651344 0.51783997 0.7203533
 0.5376335  0.5094422  0.8107263  0.6201813  0.34530124 0.72771096
 0.62948567 0.33537376 0.7266174  0.6137614  0.17925116 0.75879383
 0.6240343  0.16537473 0.7824213 ]",pushup,"29.65631866455078,25.33484649658203,0.494049072265625,4.7471923828125,159.55836009979248,165.1735419034958"
"[0.2587466  0.7252609  0.6622434  0.23404528 0.7280224  0.3765724
 0.23570976 0.6977043  0.49385622 0.2510292  0.6998581  0.08213702
 0.2627852  0.6263483  0.56702954 0.3860993  0.6754364  0.62544876
 0.3973151  0.54834384 0.59600216 0.5290518  0.6467255  0.09865139
 0.5439809  0.43047506 0.338149   0.37586024 0.64810497 0.08445488
 0.44835493 0.4330667  0.615156   0.61968666 0.560212   0.45998546
 0.640423   0.4392882  0.5547436  0.57026947 0.7277088  0.73704535
 0.64778906 0.57459426 0.658385   0.77042836 0.60295945 0.5602769
 0.8604834  0.47308603 0.5778159 ]",squat,"67.60331726074219,41.62887573242188,68.95559692382812,47.30587768554688,37.23483276367188,10.84038257598877"
"[0.55109185 0.18238375 0.75286406 0.56002665 0.16347182 0.64420646
 0.5701317  0.15507948 0.75785345 0.6187514  0.16354115 0.7124549
 0.6380128  0.14940554 0.7285515  0.59302866 0.25936922 0.826749
 0.6720059  0.23660399 0.55655664 0.5105284  0.21641839 0.84383154
 0.7039933  0.04240732 0.8080057  0.6025747  0.15629515 0.4487599
 0.68119806 0.13018435 0.5521413  0.58831626 0.5564068  0.65943265
 0.6286229  0.5695887  0.65135384 0.40127805 0.6743782  0.687894
 0.41145334 0.7390001  0.8890372  0.6284166  0.7528552  0.68948853
 0.6548284  0.8326268  0.83342314]",situp,"121.00082778930664,128.69878387451172,44.61964797973633,56.85005187988281,5.204254150390625,119.34591674804688"
"[0.27308574 0.54142535 0.84386885 0.25483105 0.56052345 0.6435806
 0.2514053  0.52356136 0.7477771  0.25853026 0.58877075 0.8665263
 0.25140527 0.5027373  0.7696347  0.3621751  0.62656194 0.8660617
 0.33364064 0.4403459  0.89229894 0.50184786 0.65304554 0.92531043
 0.4441711  0.37465212 0.9045932  0.39265537 0.6909146  0.75223005
 0.33956432 0.36367714 0.7259424  0.55742365 0.5555236  0.716274
 0.54366946 0.44599712 0.8053901  0.63034546 0.6542042  0.8950603
 0.56673664 0.31240916 0.78904176 0.8071277  0.5838175  0.6357547
 0.7683786  0.3264592  0.8660461 ]",squat,"95.8110580444336,104.75299072265624,98.25560760498048,106.4700164794922,143.2854995727539,150.13644409179688"
